0,0,0
1,0.46316696074143,0.38652056074143
2,0.67719671408947,0.52421111408947
3,0.85003452118514,0.62101692118514
4,1.0014331534926,0.69669075349259
5,1.13904394512,0.75888394512
6,1.2667911753713,0.81152077537129
7,1.3870062199047,0.85693261990469
8,1.5012082474578,0.89663864745778
9,1.610452605879,0.93169420587895
10,1.7155078024594,0.96286780245943
11,1.8169541013053,0.99073970130528
12,1.9152424034398,1.0157608034398
13,2.0107313722602,1.0382897722602
14,2.1037118893315,1.0586174893315
15,2.194423755575,1.076983755575
16,2.2830674468324,1.0935890468324
17,2.369812604048,1.108603004048
18,2.4548043026565,1.1221707026565
19,2.5381677724087,1.1344173724087
20,2.62001201152,1.14545201152
21,2.7004325961448,1.1553701961448
22,2.7795138938816,1.1642562938816
23,2.8573308289063,1.1721852289063
24,2.9339503049821,1.1792239049821
25,3.009432364063,1.185432364063
26,3.0838311381684,1.1908647381684
27,3.1571956378994,1.1955700378994
28,3.2295704106095,1.1995928106095
29,3.300996093636,1.202973693636
30,3.3715098823434,1.2057498823434
31,3.4411459284849,1.2079555284849
32,3.5099356811551,1.2096220811551
33,3.5779081801347,1.2107785801347
34,3.6450903095079,1.2114519095079
35,3.7115070179362,1.2116670179362
36,3.7771815107961,1.2114471107961
37,3.8421354184514,1.2108138184514
38,3.9063889441871,1.2097873441871
39,3.9699609947301,1.2083865947301
40,4.0328692957989,1.2066292957989
41,4.0951304947287,1.2045320947287
42,4.1567602518966,1.2021106518966
43,4.2177733224049,1.1993797224049
44,4.2781836292622,1.1963532292622
45,4.33800432912,1.19304432912
46,4.3972478714692,1.1894654714692
47,4.4559260520753,1.1856284520753
48,4.5140500613227,1.1815444613227
49,4.571630528049,1.177224128049
50,4.6286775593728,1.1726775593728
51,4.6852007769535,1.1679143769535
52,4.7412093500675,1.1629437500675
53,4.7967120258335,1.1577744258335
54,4.851717156884,1.152414756884
55,4.9062327267409,1.1468727267409
56,4.9602663731227,1.1411559731227
57,5.0138254093882,1.1352718093882
58,5.0669168442933,1.1292272442933
59,5.1195474002217,1.1230290002217
60,5.1717235300301,1.1166835300301
61,5.2234514326357,1.1101970326357
62,5.2747370674582,1.1035754674581
63,5.3255861678167,1.0968245678167
64,5.3760042533749,1.0899498533749
65,5.4259966417128,1.0829566417128
66,5.4755684591015,1.0758500591015
67,5.5247246505452,1.0686350505451
68,5.5734699891516,1.0613163891516
69,5.6218090848843,1.0538986848843
70,5.6697463927462,1.0463863927462
71,5.7172862204387,1.0387838204387
72,5.7644327355371,1.0310951355371
73,5.8111899722192,1.0233243722192
74,5.8575618375802,1.0154754375802
75,5.9035521175647,1.0075521175647
76,5.9491644825449,0.99955808254487
77,5.9944024925679,0.99149689256787
78,6.0392696022989,0.98337200229891
79,6.0837691656793,0.97518676567926
80,6.12790444032,0.96694444032
81,6.1716785916493,0.95864819164927
82,6.2150946968299,0.95030109682988
83,6.2581557484625,0.94190614846251
84,6.3008646580887,0.93346625808871
85,6.3432242595068,0.92498425950683
86,6.3852373119128,0.91646291191283
87,6.4269065028773,0.90790490287728
88,6.4682344511687,0.89931285116874
89,6.5092237094332,0.89068930943317
90,6.5498767667383,0.88203676673829
91,6.590196050991,0.87335765099097
92,6.6301839312355,0.86465433123548
93,6.6698427198396,0.85592911983956
94,6.7091746745751,0.84718427457506
95,6.7481820005991,0.83842200059912
96,6.7868668523419,0.82964445234186
97,6.8252313353057,0.82085373530572
98,6.8632775077816,0.8120519077816
99,6.9010073824863,0.80324098248634
100,6.938422928126,0.794422928126
101,6.9755260708889,0.7855996708889
102,7.0123186958724,0.77677309587237
103,7.0488026484466,0.76794504844665
104,7.0849797355594,0.75911733555935
105,7.1208517269836,0.75029172698364
106,7.156420356513,0.74146995651304
107,7.1916873231056,0.73265372310557
108,7.22665429198,0.72384469197996
109,7.2613228956662,0.71504449566623
110,7.295694735013,0.70625473501304
111,7.3297713801539,0.69747698015387
112,7.3635543714342,0.68871277143418
113,7.3970452203013,0.67996362030131
114,7.4302454101591,0.67123101015914
115,7.463156397189,0.66251639718895
116,7.4957796111383,0.65382121113834
117,7.5281164560796,0.64514685607956
118,7.5601683111387,0.6364947111387
119,7.5919365311972,0.62786613119721
120,7.6234224475669,0.61926244756688
121,7.6546273686396,0.61068496863959
122,7.6855525805129,0.60213498051294
123,7.7161993475928,0.59361374759283
124,7.7465689131741,0.58512251317409
125,7.7766625,0.5766625
126,7.8064813108018,0.5682349108018
127,7.8360265288189,0.55984092881888
128,7.8652993183006,0.55148171830063
129,7.8943008249907,0.54315842499068
130,7.9230321765942,0.53487217659423
131,7.9514944832293,0.52662408322931
132,7.9796888378625,0.5184152378625
133,8.0076163167298,0.51024671672983
134,8.0352779797435,0.50211957974355
135,8.0626748708851,0.49403487088512
136,8.0898080185853,0.48599361858526
137,8.1166784360914,0.47799683609137
138,8.1432871218229,0.47004552182293
139,8.1696350597153,0.4621406597153
140,8.1957232195525,0.45428321955249
141,8.2215525572891,0.44647415728913
142,8.2471240153623,0.4387144153623
143,8.2724385229934,0.43100492299342
144,8.2974969964807,0.42334659648067
145,8.3223003394824,0.41574033948235
146,8.3468494432913,0.40818704329134
147,8.3711451871012,0.40068758710123
148,8.3951884382643,0.39324283826426
149,8.4189800525414,0.38585365254143
150,8.4425208743451,0.37852087434508
151,8.4658117369742,0.37124533697423
152,8.4888534628429,0.36402786284286
