0,0,0
1,-0.17409868037072,0.25074508037072
2,-0.22385915704473,0.37684475704473
3,-0.25325406059257,0.48227166059257
4,-0.2721597767463,0.5769021767463
5,-0.28440197256,0.66456197256
6,-0.29194278768564,0.74721318768564
7,-0.29594790995234,0.82602150995234
8,-0.29717692372889,0.90174652372889
9,-0.29615750293948,0.97491590293948
10,-0.29327390122972,1.0459139012297
11,-0.28881625065264,1.1150306506526
12,-0.28301000171992,1.1824916017199
13,-0.27603448613012,1.2484760861301
14,-0.26803514466575,1.3131295446658
15,-0.25913187778752,1.3765718777875
16,-0.24942492341618,1.4389033234162
17,-0.23899910202402,1.500208702024
18,-0.22792695132825,1.5605605513282
19,-0.21627108620435,1.6200214862043
20,-0.20408600576,1.67864600576
21,-0.19141949807239,1.7364818980724
22,-0.17831374694079,1.7935713469408
23,-0.16480621445316,1.8499518144532
24,-0.15093035249103,1.905656752491
25,-0.1367161820315,1.9607161820315
26,-0.1221907690842,2.0151571690842
27,-0.10737861894968,2.0690042189497
28,-0.092302005304753,2.1222796053048
29,-0.076981246817994,2.175003646818
30,-0.061434941171721,2.2271949411717
31,-0.045680164242449,2.2788705642424
32,-0.029732640577525,2.3300462405775
33,-0.013606890067352,2.3807364900674
34,0.0026836452460377,2.430954754754
35,0.019126491031877,2.4807135089681
36,0.035710044601944,2.5300243553981
37,0.052423490774287,2.5788981092257
38,0.069256727906437,2.6273448720936
39,0.086200302634945,2.6753740973651
40,0.10324535210057,2.7229946478994
41,0.12038355263566,2.7702148473643
42,0.1376070740517,2.8170425259483
43,0.15490853879755,2.8634850612024
44,0.17228098536889,2.9095494146311
45,0.18971783544,2.95524216456
46,0.2072128642654,3.0005695357346
47,0.22476017396236,3.0455374260376
48,0.24235416933865,3.0901514306614
49,0.25998953597548,3.1344168640245
50,0.27766122031361,3.1783387796864
51,0.29536441152323,3.2219219884768
52,0.31309452496625,3.2651710750338
53,0.33084718708326,3.3080904129167
54,0.34861822155798,3.350684178442
55,0.36640363662957,3.3929563633704
56,0.38419961343868,3.4349107865613
57,0.40200249530591,3.4765511046941
58,0.41980877785333,3.5178808221467
59,0.43761509988915,3.5589033001109
60,0.45541823498496,3.599621765015
61,0.47321508368214,3.6400393163179
62,0.49100266627093,3.6801589337291
63,0.50877811609164,3.7199834839084
64,0.52653867331254,3.7595157266875
65,0.54428167914359,3.7987583208564
66,0.56200457044926,3.8377138295507
67,0.57970487472743,3.8763847252726
68,0.59738020542422,3.9147733945758
69,0.61502825755786,3.9528821424421
70,0.63264680362691,3.9907131963731
71,0.65023368978066,4.0282687102193
72,0.66778683223144,4.0655507677686
73,0.68530421389038,4.1025613861096
74,0.70278388120991,4.1393025187901
75,0.72022394121763,4.1757760587824
76,0.73762255872756,4.2119838412724
77,0.75497795371607,4.2479276462839
78,0.77228839885055,4.2836092011495
79,0.78955221716037,4.3190301828396
80,0.80676777984,4.35419222016
81,0.82393350417536,4.3890968958246
82,0.84104785158506,4.4237457484149
83,0.85810932576875,4.4581402742313
84,0.87511647095565,4.4922819290444
85,0.89206787024659,4.5261721297534
86,0.90896214404358,4.5598122559564
87,0.92579794856136,4.5932036514386
88,0.94257397441563,4.6263476255844
89,0.95928894528341,4.6592454547166
90,0.97594161663086,4.6918983833691
91,0.99253077450452,4.7243076254955
92,1.0090552343823,4.7564743656177
93,1.0255138400802,4.7883997599198
94,1.0419054627125,4.8200849372875
95,1.0582289997004,4.8515310002996
96,1.0744833738291,4.8827390261709
97,1.0906675323471,4.9137100676529
98,1.1067804461092,4.9444451538908
99,1.1228211087568,4.9749452912432
100,1.138788535937,5.005211464063
101,1.1546817645555,5.0352446354445
102,1.1704998520638,5.0650457479362
103,1.1862418757767,5.0946157242233
104,1.2019069322203,5.1239554677797
105,1.2174941365082,5.1530658634918
