0,0,0
1,-0.17006668037072,0.24671308037072
2,-0.21579515704473,0.36878075704473
3,-0.24115806059257,0.47017566059257
4,-0.2560317767463,0.5607741767463
5,-0.26424197256,0.64440197256
6,-0.26775078768564,0.72302118768564
7,-0.26772390995234,0.79779750995234
8,-0.26492092372889,0.86949052372889
9,-0.25986950293948,0.93862790293948
10,-0.25295390122972,1.0055939012297
11,-0.24446425065264,1.0706786506526
12,-0.23462600171992,1.1341076017199
13,-0.22361848613012,1.1960600861301
14,-0.21158714466575,1.2566815446658
15,-0.19865187778752,1.3160918777875
16,-0.18491292341618,1.3743913234162
17,-0.17045510202402,1.431664702024
18,-0.15535095132825,1.4879845513282
19,-0.13966308620435,1.5434134862043
20,-0.12344600576,1.59800600576
21,-0.10674749807239,1.6518098980724
22,-0.089609746940794,1.7048673469408
23,-0.072070214453157,1.7572158144532
24,-0.054162352491032,1.808888752491
25,-0.0359161820315,1.8599161820315
26,-0.017358769084205,1.9103251690842
27,0.0014853810503213,1.9601402189497
28,0.020593994695248,2.0093836053048
29,0.039946753182006,2.058075646818
30,0.059525058828279,2.1062349411717
31,0.079311835757551,2.1538785642424
32,0.099291359422475,2.2010222405775
33,0.11944910993265,2.2476804900674
34,0.13977164524604,2.293866754754
35,0.16024649103188,2.3395935089681
36,0.18086204460194,2.3848723553981
37,0.20160749077429,2.4297141092257
38,0.22247272790644,2.4741288720936
39,0.24344830263494,2.5181260973651
40,0.26452535210057,2.5617146478994
41,0.28569555263566,2.6049028473643
42,0.3069510740517,2.6476985259483
43,0.32828453879755,2.6901090612024
44,0.34968898536889,2.7321414146311
45,0.37115783544,2.77380216456
46,0.39268486426541,2.8150975357346
47,0.41426417396236,2.8560334260376
48,0.43589016933865,2.8966154306614
49,0.45755753597548,2.9368488640245
50,0.47926122031361,2.9767387796864
51,0.50099641152323,3.0162899884768
52,0.52275852496625,3.0555070750338
53,0.54454318708326,3.0943944129167
54,0.56634622155798,3.132956178442
55,0.58816363662957,3.1711963633704
56,0.60999161343868,3.2091187865613
57,0.63182649530591,3.2467271046941
58,0.65366477785333,3.2840248221467
59,0.67550309988915,3.3210153001109
60,0.69733823498496,3.357701765015
61,0.71916708368214,3.3940873163179
62,0.74098666627093,3.4301749337291
63,0.76279411609164,3.4659674839084
64,0.78458667331254,3.5014677266875
65,0.80636167914359,3.5366783208564
66,0.82811657044926,3.5716018295507
67,0.84984887472743,3.6062407252726
68,0.87155620542422,3.6405973945758
69,0.89323625755786,3.6746741424421
70,0.91488680362691,3.7084731963731
71,0.93650568978066,3.7419967102193
72,0.95809083223144,3.7752467677686
73,0.97964021389038,3.8082253861096
74,1.0011518812099,3.8409345187901
75,1.0226239412176,3.8733760587824
76,1.0440545587276,3.9055518412724
77,1.0654419537161,3.9374636462839
78,1.0867843988505,3.9691132011495
79,1.1080802171604,4.0005021828396
80,1.12932777984,4.03163222016
81,1.1505255041754,4.0625048958246
82,1.1716718515851,4.0931217484149
83,1.1927653257687,4.1234842742313
84,1.2138044709556,4.1535939290444
85,1.2347878702466,4.1834521297534
86,1.2557141440436,4.2130602559564
87,1.2765819485614,4.2424196514386
88,1.2973899744156,4.2715316255844
89,1.3181369452834,4.3003974547166
90,1.3388216166309,4.3290183833691
91,1.3594427745045,4.3573956254955
92,1.3799992343823,4.3855303656177
93,1.4004898400802,4.4134237599198
94,1.4209134627125,4.4410769372875
95,1.4412689997004,4.4684910002996
96,1.4615553738291,4.4956670261709
97,1.4817715323471,4.5226060676529
98,1.5019164461092,4.5493091538908
99,1.5219891087568,4.5757772912432
100,1.541988535937,4.602011464063
101,1.5619137645555,4.6280126354445
102,1.5817638520638,4.6537817479362
103,1.6015378757767,4.6793197242233
104,1.6212349322203,4.7046274677797
105,1.6408541365082,4.7297058634918
106,1.6603946217435,4.7545557782565
107,1.6798555384472,4.7791780615528
108,1.69923605401,4.80357354599
109,1.7185353521669,4.8277430478331
110,1.7377526324935,4.8516873675065
111,1.7568871099231,4.8754072900769
112,1.7759380142829,4.8989035857171
113,1.7949045898493,4.9221770101507
114,1.8137860949204,4.9452283050796
115,1.8325818014055,4.9680581985945
116,1.8512909944308,4.9906674055692
117,1.8699129719602,5.0130566280398
118,1.8884470444306,5.0352265555694
119,1.9068925344014,5.0571778655986
120,1.9252487762166,5.0789112237834
121,1.9435151156802,5.1004272843198
122,1.9616909097435,5.1217266902565
123,1.9797755262036,5.1428100737964
124,1.997768343413,5.163678056587
125,2.01566875,5.18433125
126,2.0334761445991,5.2047702554009
127,2.0511899355906,5.2249956644094
128,2.0688095408497,5.2450080591503
129,2.0863343875047,5.2648080124953
130,2.1037639117029,5.2843960882971
131,2.1210975583853,5.3037728416147
132,2.1383347810688,5.3229388189313
133,2.1554750416351,5.3418945583649
134,2.1725178101282,5.3606405898718
135,2.1894625645574,5.3791774354426
136,2.2063087907074,5.3975056092926
137,2.2230559819543,5.4156256180457
138,2.2397036390885,5.4335379609115
139,2.2562512701423,5.4512431298577
140,2.2726983902238,5.4687416097762
141,2.2890445213554,5.4860338786446
142,2.3052891923189,5.5031204076812
143,2.3214319385033,5.5200016614967
144,2.3374723017597,5.5366780982403
145,2.3534098302588,5.5531501697412
146,2.3692440783543,5.5694183216457
147,2.3849746064494,5.5854829935506
148,2.4006009808679,5.6013446191321
149,2.4161227737293,5.6170036262707
150,2.4315395628275,5.6324604371725
151,2.4468509315129,5.6477154684871
152,2.4620564685786,5.6627691314214
153,2.4771557681493,5.6776218318507
154,2.4921484295739,5.6922739704261
155,2.5070340573212,5.7067259426788
156,2.5218122608785,5.7209781391215
157,2.5364826546528,5.7350309453472
158,2.5510448578758,5.7488847421242
159,2.5654984945105,5.7625399054895
160,2.5798431931611,5.7759968068389
161,2.5940785869853,5.7892558130147
162,2.6082043136087,5.8023172863913
163,2.6222200150424,5.8151815849576
164,2.6361253376018,5.8278490623982
165,2.6499199318286,5.8403200681714
166,2.6636034524141,5.8525949475859
167,2.6771755581253,5.8646740418747
168,2.6906359117325,5.8765576882675
169,2.703984179939,5.888246220061
170,2.7172200333127,5.8997399666873
171,2.7303431462195,5.9110392537805
172,2.7433531967582,5.9221444032418
173,2.7562498666978,5.9330557333022
174,2.7690328414153,5.9437735585847
175,2.7817018098364,5.9542981901636
176,2.7942564643764,5.9646299356236
177,2.8066965008842,5.9747690991158
178,2.8190216185858,5.9847159814142
179,2.8312315200309,5.9944708799691
180,2.84332591104,6.00403408896
181,2.855304500653,6.013405899347
182,2.867167001079,6.022586598921
