0,0,0
1,0.25074508037072,-0.17409868037072
2,0.37684475704473,-0.22385915704473
3,0.48227166059257,-0.25325406059257
4,0.5769021767463,-0.2721597767463
5,0.66456197256,-0.28440197256
6,0.74721318768564,-0.29194278768564
7,0.82602150995234,-0.29594790995234
8,0.90174652372889,-0.29717692372889
9,0.97491590293948,-0.29615750293948
10,1.0459139012297,-0.29327390122972
11,1.1150306506526,-0.28881625065264
12,1.1824916017199,-0.28301000171992
13,1.2484760861301,-0.27603448613012
14,1.3131295446658,-0.26803514466575
15,1.3765718777875,-0.25913187778752
16,1.4389033234162,-0.24942492341618
17,1.500208702024,-0.23899910202402
18,1.5605605513282,-0.22792695132825
19,1.6200214862043,-0.21627108620435
20,1.67864600576,-0.20408600576
21,1.7364818980724,-0.19141949807239
22,1.7935713469408,-0.17831374694079
23,1.8499518144532,-0.16480621445316
24,1.905656752491,-0.15093035249103
25,1.9607161820315,-0.1367161820315
26,2.0151571690842,-0.1221907690842
27,2.0690042189497,-0.10737861894968
28,2.1222796053048,-0.092302005304753
29,2.175003646818,-0.076981246817994
30,2.2271949411717,-0.061434941171721
31,2.2788705642424,-0.045680164242449
32,2.3300462405775,-0.029732640577525
33,2.3807364900674,-0.013606890067352
34,2.430954754754,0.0026836452460377
35,2.4807135089681,0.019126491031877
36,2.5300243553981,0.035710044601944
37,2.5788981092257,0.052423490774287
38,2.6273448720936,0.069256727906437
39,2.6753740973651,0.086200302634945
40,2.7229946478994,0.10324535210057
41,2.7702148473643,0.12038355263566
42,2.8170425259483,0.1376070740517
43,2.8634850612024,0.15490853879755
44,2.9095494146311,0.17228098536889
45,2.95524216456,0.18971783544
46,3.0005695357346,0.2072128642654
47,3.0455374260376,0.22476017396236
48,3.0901514306614,0.24235416933865
49,3.1344168640245,0.25998953597548
50,3.1783387796864,0.27766122031361
51,3.2219219884768,0.29536441152323
52,3.2651710750338,0.31309452496625
53,3.3080904129167,0.33084718708326
54,3.350684178442,0.34861822155798
55,3.3929563633704,0.36640363662957
56,3.4349107865613,0.38419961343868
57,3.4765511046941,0.40200249530591
58,3.5178808221467,0.41980877785333
59,3.5589033001109,0.43761509988915
60,3.599621765015,0.45541823498496
61,3.6400393163179,0.47321508368214
62,3.6801589337291,0.49100266627093
63,3.7199834839084,0.50877811609164
64,3.7595157266875,0.52653867331254
65,3.7987583208564,0.54428167914359
66,3.8377138295507,0.56200457044926
67,3.8763847252726,0.57970487472743
68,3.9147733945758,0.59738020542422
69,3.9528821424421,0.61502825755786
70,3.9907131963731,0.63264680362691
71,4.0282687102193,0.65023368978066
72,4.0655507677686,0.66778683223144
73,4.1025613861096,0.68530421389038
74,4.1393025187901,0.70278388120991
75,4.1757760587824,0.72022394121763
76,4.2119838412724,0.73762255872756
77,4.2479276462839,0.75497795371607
78,4.2836092011495,0.77228839885055
79,4.3190301828396,0.78955221716037
80,4.35419222016,0.80676777984
81,4.3890968958246,0.82393350417536
82,4.4237457484149,0.84104785158506
83,4.4581402742313,0.85810932576875
84,4.4922819290444,0.87511647095565
85,4.5261721297534,0.89206787024659
86,4.5598122559564,0.90896214404358
87,4.5932036514386,0.92579794856136
88,4.6263476255844,0.94257397441563
89,4.6592454547166,0.95928894528341
90,4.6918983833691,0.97594161663086
91,4.7243076254955,0.99253077450452
92,4.7564743656177,1.0090552343823
93,4.7883997599198,1.0255138400802
94,4.8200849372875,1.0419054627125
95,4.8515310002996,1.0582289997004
96,4.8827390261709,1.0744833738291
97,4.9137100676529,1.0906675323471
98,4.9444451538908,1.1067804461092
99,4.9749452912432,1.1228211087568
100,5.005211464063,1.138788535937
101,5.0352446354445,1.1546817645555
102,5.0650457479362,1.1704998520638
103,5.0946157242233,1.1862418757767
104,5.1239554677797,1.2019069322203
105,5.1530658634918,1.2174941365082
106,5.1819477782565,1.2330026217435
107,5.2106020615528,1.2484315384472
108,5.23902954599,1.26378005401
109,5.2672310478331,1.2790473521669
110,5.2952073675065,1.2942326324935
111,5.3229592900769,1.3093351099231
112,5.3504875857171,1.3243540142829
113,5.3777930101507,1.3392885898493
114,5.4048763050796,1.3541380949204
115,5.4317381985945,1.3689018014055
116,5.4583794055692,1.3835789944308
117,5.4848006280398,1.3981689719602
118,5.5110025555694,1.4126710444306
119,5.5369858655986,1.4270845344014
120,5.5627512237834,1.4414087762166
121,5.5882992843198,1.4556431156802
122,5.6136306902565,1.4697869097435
123,5.6387460737964,1.4838395262036
124,5.663646056587,1.497800343413
125,5.68833125,1.51166875
126,5.7128022554009,1.5254441445991
127,5.7370596644094,1.5391259355906
128,5.7611040591503,1.5527135408497
129,5.7849360124953,1.5662063875047
130,5.8085560882971,1.5796039117029
131,5.8319648416147,1.5929055583853
132,5.8551628189313,1.6061107810688
133,5.8781505583649,1.6192190416351
134,5.9009285898718,1.6322298101282
135,5.9234974354426,1.6451425645574
136,5.9458576092926,1.6579567907074
137,5.9680096180457,1.6706719819543
138,5.9899539609115,1.6832876390885
139,6.0116911298577,1.6958032701423
140,6.0332216097762,1.7082183902238
141,6.0545458786446,1.7205325213554
142,6.0756644076812,1.7327451923189
143,6.0965776614967,1.7448559385033
144,6.1172860982403,1.7568643017597
145,6.1377901697412,1.7687698302588
146,6.1580903216457,1.7805720783543
147,6.1781869935506,1.7922706064494
148,6.1980806191321,1.8038649808679
149,6.2177716262707,1.8153547737293
150,6.2372604371725,1.8267395628275
151,6.2565474684871,1.8380189315129
152,6.2756331314214,1.8491924685786
153,6.2945178318507,1.8602597681493
154,6.3132019704261,1.8712204295739
155,6.3316859426788,1.8820740573212
156,6.3499701391215,1.8928202608785
157,6.3680549453472,1.9034586546528
158,6.3859407421242,1.9139888578758
159,6.4036279054895,1.9244104945105
160,6.4211168068389,1.9347231931611
161,6.4384078130147,1.9449265869853
162,6.4555012863913,1.9550203136087
163,6.4723975849576,1.9650040150424
164,6.4890970623982,1.9748773376018
165,6.5056000681714,1.9846399318286
166,6.5219069475859,1.9942914524141
167,6.5380180418747,2.0038315581253
168,6.5539336882676,2.0132599117325
169,6.569654220061,2.022576179939
170,6.5851799666873,2.0317800333127
171,6.6005112537805,2.0408711462195
172,6.6156484032418,2.0498491967582
173,6.6305917333022,2.0587138666978
174,6.6453415585847,2.0674648414153
175,6.6598981901636,2.0761018098364
176,6.6742619356236,2.0846244643764
177,6.6884330991158,2.0930325008842
178,6.7024119814142,2.1013256185858
179,6.7161988799691,2.1095035200309
180,6.72979408896,2.11756591104
181,6.743197899347,2.125512500653
182,6.756410598921,2.133343001079
183,6.7694324723524,2.1410571276476
184,6.7822638012392,2.1486545987608
185,6.7949048641529,2.1561351358471
186,6.8073559366844,2.1634984633156
187,6.8196172914881,2.1707443085119
188,6.8316891983253,2.1778724016747
189,6.8435719241059,2.1848824758941
190,6.8552657329304,2.1917742670696
191,6.8667708861293,2.1985475138707
192,6.8780876423029,2.2052019576971
193,6.8892162573596,2.2117373426404
194,6.9001569845531,2.2181534154469
195,6.9109100745192,2.2244499254808
196,6.9214757753115,2.2306266246885
197,6.9318543324364,2.2366832675636
198,6.9420459888872,2.2426196111129
199,6.9520509851772,2.2484354148228
200,6.9618695593728,2.2541304406272
201,6.971501947125,2.259704452875
202,6.9809483817006,2.2651572182994
203,6.9902090940129,2.2704885059871
204,6.9992843126512,2.2756980873488
205,7.0081742639101,2.2807857360899
206,7.0168791718179,2.2857512281821
207,7.0253992581647,2.2905943418353
208,7.0337347425293,2.2953148574707
209,7.0418858423063,2.2999125576937
210,7.0498527727317,2.3043872272683
211,7.057635746909,2.308738653091
212,7.0652349758339,2.3129666241661
213,7.0726506684187,2.3170709315813
214,7.0798830315165,2.3210513684835
215,7.0869322699444,2.3249077300556
216,7.0937985865068,2.3286398134932
217,7.1004821820175,2.3322474179825
218,7.106983255322,2.335730344678
219,7.1133020033188,2.3390883966812
220,7.1194386209809,2.3423213790191
221,7.1253933013761,2.3454290986239
222,7.1311662356876,2.3484113643124
223,7.1367576132337,2.3512679867663
224,7.1421676214872,2.3539987785128
225,7.1473964460945,2.3566035539055
226,7.1524442708944,2.3590821291056
227,7.1573112779365,2.3614343220635
228,7.1619976474986,2.3636599525014
229,7.1665035581052,2.3657588418948
230,7.1708291865438,2.3677308134562
231,7.1749747078826,2.3695756921174
232,7.1789402954867,2.3712933045133
233,7.1827261210342,2.3728834789658
234,7.1863323545327,2.3743460454673
235,7.1897591643345,2.3756808356655
236,7.193006717152,2.376887682848
237,7.1960751780729,2.3779664219271
238,7.198964710575,2.378916889425
239,7.2016754765404,2.3797389234596
240,7.2042076362701,2.3804323637299
241,7.2065613484976,2.3809970515024
242,7.2087367704028,2.3814328295972
243,7.2107340576255,2.3817395423745
244,7.2125533642783,2.3819170357217
245,7.21419484296,2.38196515704
246,7.2156586447677,2.3818837552323
247,7.2169449193098,2.3816726806902
248,7.2180538147181,2.3813317852819
249,7.2189854776595,2.3808609223405
250,7.2197400533486,2.3802599466514
251,7.2203176855582,2.3795287144418
252,7.2207185166318,2.3786670833682
253,7.220942687494,2.377674912506
254,7.2209903376616,2.3765520623384
255,7.220861605255,2.375298394745
256,7.2205566270079,2.3739137729921
257,7.2200755382785,2.3723980617215
258,7.2194184730592,2.3707511269408
259,7.2185855639869,2.3689728360131
260,7.2175769423528,2.3670630576472
261,7.2163927381124,2.3650216618877
262,7.2150330798943,2.3628485201057
263,7.2134980950107,2.3605435049893
264,7.2117879094654,2.3581064905346
265,7.2099026479638,2.3555373520362
266,7.2078424339214,2.3528359660786
267,7.2056073894726,2.3500022105274
268,7.2031976354793,2.3470359645207
269,7.2006132915394,2.3439371084606
270,7.1978544759952,2.3407055240048
271,7.1949213059413,2.3373410940587
272,7.1918138972332,2.3338437027668
273,7.1885323644946,2.3302132355054
274,7.1850768211255,2.3264495788745
275,7.1814473793099,2.3225526206901
276,7.1776441500232,2.3185222499768
277,7.1736672430397,2.3143583569603
278,7.1695167669398,2.3100608330602
279,7.1651928291172,2.3056295708828
280,7.1606955357862,2.3010644642138
281,7.1560249919881,2.2963654080119
282,7.1511813015986,2.2915322984014
283,7.1461645673343,2.2865650326657
284,7.1409748907591,2.2814635092409
285,7.135612372291,2.276227627709
286,7.1300771112086,2.2708572887914
287,7.124369205657,2.265352394343
288,7.1184887526543,2.2597128473457
289,7.1124358480978,2.2539385519023
290,7.1062105867696,2.2480294132304
291,7.0998130623431,2.2419853376569
292,7.0932433673883,2.2358062326118
293,7.0865015933779,2.2294920066222
294,7.0795878306927,2.2230425693073
295,7.0725021686275,2.2164578313725
296,7.0652446953963,2.2097377046038
297,7.0578154981376,2.2028821018625
298,7.0502146629201,2.1958909370799
299,7.0424422747477,2.1887641252523
300,7.0344984175648,2.1815015824353
301,7.0263831742609,2.1741032257391
302,7.0180966266766,2.1665689733235
303,7.0096388556072,2.1588987443928
304,7.001009940809,2.1510924591911
305,6.9922099610027,2.1431500389973
306,6.9832389938793,2.1350714061207
307,6.974097116104,2.1268564838961
308,6.9647844033209,2.1185051966791
309,6.9553009301579,2.1100174698422
310,6.9456467702306,2.1013932297694
311,6.9358219961471,2.0926324038529
312,6.9258266795121,2.0837349204879
313,6.9156608909313,2.0747007090688
314,6.9053247000154,2.0655296999847
315,6.8948181753844,2.0562218246157
316,6.8841413846717,2.0467770153284
317,6.8732943945279,2.0371952054722
318,6.862277270625,2.027476329375
319,6.8510900776603,2.0176203223397
320,6.83973287936,2.00762712064
321,6.8282057384832,1.9974966615168
322,6.8165087168257,1.9872288831744
