0,0,0
1,0.44400536074143,0.40568216074143
2,0.63895031408947,0.56245751408947
3,0.79278012118514,0.67827132118514
4,0.92524755349259,0.77287635349259
5,1.04400394512,0.85392394512
6,1.1529735753713,0.92533837537129
7,1.2544878199047,0.98945101990469
8,1.3500658474578,1.0477810474578
9,1.440763005879,1.101383805879
10,1.5273478024594,1.1510278024594
11,1.6104005013053,1.1972933013053
12,1.6903720034398,1.2406312034398
13,1.7676209722602,1.2814001722602
14,1.8424382893315,1.3198910893315
15,1.915063755575,1.356343755575
16,1.9856978468324,1.3909586468324
17,2.054510204048,1.423905404048
18,2.1216459026565,1.4553291026565
19,2.1872301724087,1.4853549724087
20,2.25137201152,1.51409201152
21,2.3141669961448,1.5416357961448
22,2.3756994938816,1.5680706938816
23,2.4360444289063,1.5934716289063
24,2.4952687049821,1.6179055049821
25,2.553432364063,1.641432364063
26,2.6105895381684,1.6641063381684
27,2.6667892378994,1.6859764378994
28,2.7220760106095,1.7070872106095
29,2.776490493636,1.727479293636
30,2.8300698823434,1.7471898823434
31,2.8828483284849,1.7662531284849
32,2.9348572811551,1.7847004811551
33,2.9861257801347,1.8025609801347
34,3.0366807095079,1.8198615095079
35,3.0865470179362,1.8366270179362
36,3.1357479107961,1.8528807107961
37,3.1843050184514,1.8686442184514
38,3.2322385441871,1.8839377441871
39,3.2795673947301,1.8987801947301
40,3.3263092957989,1.9131892957989
41,3.3724808947287,1.9271816947287
42,3.4180978518966,1.9407730518966
43,3.4631749224049,1.9539781224049
44,3.5077260292622,1.9668108292622
45,3.55176432912,1.97928432912
46,3.5953022714692,1.9914110714692
47,3.6383516520753,2.0032028520753
48,3.6809236613227,2.0146708613227
49,3.723028928049,2.025825728049
50,3.7646775593728,2.0366775593728
51,3.8058791769535,2.0472359769535
52,3.8466429500675,2.0575101500675
53,3.8869776258335,2.0675088258335
54,3.926891556884,2.077240356884
55,3.9663927267409,2.0867127267409
56,4.0054887731227,2.0959335731227
57,4.0441870093882,2.1049102093882
58,4.0824944442933,2.1136496442933
59,4.1204178002217,2.1221586002217
60,4.1579635300301,2.1304435300301
61,4.1951378326357,2.1385106326357
62,4.2319466674582,2.1463658674582
63,4.2683957678167,2.1540149678167
64,4.3044906533749,2.1614634533749
65,4.3402366417128,2.1687166417128
66,4.3756388591015,2.1757796591015
67,4.4107022505452,2.1826574505451
68,4.4454315891516,2.1893547891516
69,4.4798314848843,2.1958762848843
70,4.5139063927462,2.2022263927462
71,4.5476606204387,2.2084094204387
72,4.5810983355371,2.2144295355371
73,4.6142235722192,2.2202907722192
74,4.6470402375802,2.2259970375802
75,4.6795521175647,2.2315521175647
76,4.7117628825449,2.2369596825449
77,4.7436760925679,2.2422232925679
78,4.7752952022989,2.2473464022989
79,4.8066235656793,2.2523323656793
80,4.83766444032,2.25718444032
81,4.8684209916493,2.2619057916493
82,4.8988962968299,2.2664994968299
83,4.9290933484625,2.2709685484625
84,4.9590150580887,2.2753158580887
85,4.9886642595068,2.2795442595068
86,5.0180437119128,2.2836565119128
87,5.0471561028773,2.2876553028773
88,5.0760040511687,2.2915432511687
89,5.1045901094332,2.2953229094332
90,5.1329167667383,2.2989967667383
91,5.160986450991,2.302567250991
92,5.1888015312355,2.3060367312355
93,5.2163643198396,2.3094075198396
94,5.2436770745751,2.3126818745751
95,5.2707420005991,2.3158620005991
96,5.2975612523419,2.3189500523419
97,5.3241369353057,2.3219481353057
98,5.3504711077816,2.3248583077816
99,5.3765657824863,2.3276825824863
100,5.402422928126,2.330422928126
101,5.4280444708889,2.3330812708889
102,5.4534322958724,2.3356594958724
103,5.4785882484466,2.3381594484466
104,5.5035141355593,2.3405829355593
105,5.5282117269836,2.3429317269836
106,5.552682756513,2.345207556513
107,5.5769289231056,2.3474121231056
108,5.60095189198,2.34954709198
109,5.6247532956662,2.3516140956662
110,5.648334735013,2.353614735013
111,5.6716977801539,2.3555505801539
112,5.6948439714342,2.3574231714342
113,5.7177748203013,2.3592340203013
114,5.7404918101591,2.3609846101591
115,5.762996397189,2.3626763971889
116,5.7852900111383,2.3643108111383
117,5.8073740560796,2.3658892560796
118,5.8292499111387,2.3674131111387
119,5.8509189311972,2.3688837311972
120,5.8723824475669,2.3703024475669
121,5.8936417686396,2.3716705686396
122,5.9146981805129,2.3729893805129
123,5.9355529475928,2.3742601475928
124,5.9562073131741,2.3754841131741
125,5.9766625,2.3766625
126,5.9969197108018,2.3777965108018
127,6.0169801288189,2.3788873288189
128,6.0368449183006,2.3799361183006
129,6.0565152249907,2.3809440249907
130,6.0759921765942,2.3819121765942
131,6.0952768832293,2.3828416832293
132,6.1143704378625,2.3837336378625
133,6.1332739167298,2.3845891167298
134,6.1519883797435,2.3854091797435
135,6.1705148708851,2.3861948708851
136,6.1888544185853,2.3869472185853
137,6.2070080360914,2.3876672360914
138,6.2249767218229,2.3883559218229
139,6.2427614597153,2.3890142597153
140,6.2603632195525,2.3896432195525
141,6.2777829572891,2.3902437572891
142,6.2950216153623,2.3908168153623
143,6.3120801229934,2.3913633229934
