0,Array,Array
1,Array,Array
2,Array,Array
3,Array,Array
4,Array,Array
5,Array,Array
6,Array,Array
7,Array,Array
8,Array,Array
9,Array,Array
10,Array,Array
11,Array,Array
12,Array,Array
13,Array,Array
14,Array,Array
15,Array,Array
16,Array,Array
17,Array,Array
18,Array,Array
19,Array,Array
20,Array,Array
21,Array,Array
22,Array,Array
23,Array,Array
24,Array,Array
25,Array,Array
26,Array,Array
27,Array,Array
28,Array,Array
29,Array,Array
30,Array,Array
31,Array,Array
32,Array,Array
33,Array,Array
34,Array,Array
35,Array,Array
36,Array,Array
37,Array,Array
38,Array,Array
39,Array,Array
40,Array,Array
41,Array,Array
42,Array,Array
43,Array,Array
44,Array,Array
45,Array,Array
46,Array,Array
47,Array,Array
48,Array,Array
49,Array,Array
50,Array,Array
51,Array,Array
52,Array,Array
53,Array,Array
54,Array,Array
55,Array,Array
56,Array,Array
57,Array,Array
58,Array,Array
59,Array,Array
60,Array,Array
61,Array,Array
62,Array,Array
63,Array,Array
64,Array,Array
65,Array,Array
66,Array,Array
67,Array,Array
68,Array,Array
69,Array,Array
70,Array,Array
71,Array,Array
72,Array,Array
73,Array,Array
74,Array,Array
75,Array,Array
76,Array,Array
77,Array,Array
78,Array,Array
79,Array,Array
80,Array,Array
81,Array,Array
82,Array,Array
83,Array,Array
84,Array,Array
85,Array,Array
86,Array,Array
87,Array,Array
88,Array,Array
89,Array,Array
90,Array,Array
91,Array,Array
92,Array,Array
93,Array,Array
94,Array,Array
95,Array,Array
96,Array,Array
97,Array,Array
98,Array,Array
99,Array,Array
100,Array,Array
101,Array,Array
102,Array,Array
103,Array,Array
104,Array,Array
105,Array,Array
106,Array,Array
107,Array,Array
108,Array,Array
109,Array,Array
110,Array,Array
111,Array,Array
112,Array,Array
113,Array,Array
114,Array,Array
115,Array,Array
116,Array,Array
117,Array,Array
118,Array,Array
119,Array,Array
120,Array,Array
121,Array,Array
122,Array,Array
123,Array,Array
124,Array,Array
125,Array,Array
126,Array,Array
127,Array,Array
128,Array,Array
129,Array,Array
130,Array,Array
131,Array,Array
132,Array,Array
133,Array,Array
134,Array,Array
135,Array,Array
136,Array,Array
137,Array,Array
138,Array,Array
139,Array,Array
140,Array,Array
141,Array,Array
142,Array,Array
143,Array,Array
144,Array,Array
145,Array,Array
146,Array,Array
147,Array,Array
148,Array,Array
149,Array,Array
150,Array,Array
151,Array,Array
152,Array,Array
153,Array,Array
154,Array,Array
155,Array,Array
156,Array,Array
157,Array,Array
158,Array,Array
159,Array,Array
160,Array,Array
161,Array,Array
162,Array,Array
163,Array,Array
164,Array,Array
165,Array,Array
166,Array,Array
167,Array,Array
168,Array,Array
169,Array,Array
170,Array,Array
171,Array,Array
172,Array,Array
173,Array,Array
174,Array,Array
175,Array,Array
176,Array,Array
177,Array,Array
178,Array,Array
179,Array,Array
180,Array,Array
181,Array,Array
182,Array,Array
183,Array,Array
184,Array,Array
185,Array,Array
186,Array,Array
187,Array,Array
188,Array,Array
189,Array,Array
190,Array,Array
191,Array,Array
192,Array,Array
193,Array,Array
194,Array,Array
195,Array,Array
196,Array,Array
197,Array,Array
198,Array,Array
199,Array,Array
